id,longitude,latitude,start_date,end_date,label
1,-46.54672054,-13.60871161,2012-09-29,2013-09-14,Savanico
1,-48.23836824,-11.54087557,2012-08-28,2013-08-29,Savanico
1,-46.25963876,-9.184607374,2012-09-13,2013-09-14,Savanico
1,-47.39847525,-7.777075539,2012-09-13,2013-08-29,Savanico
1,-44.16033555,-16.13453493,2012-09-13,2013-08-29,Savanico
1,-44.91356682,-12.1890619,2012-09-13,2013-09-30,Savanico
1,-43.67769504,-11.39758707,2012-09-13,2013-08-29,Savanico
1,-43.81721353,-7.284087408,2012-09-13,2013-09-14,Savanico
1,-49.00082673,-11.46709848,2012-08-28,2013-08-29,Savanico
1,-44.69384351,-16.86782502,2012-09-13,2013-08-29,Savanico
1,-43.89755461,-6.728392132,2012-09-29,2013-09-30,Savanico
1,-47.51911988,-13.87386975,2012-09-13,2013-09-14,Savanico
1,-56.02541369,-14.91343831,2012-08-28,2013-09-14,Savanico
1,-44.80787933,-9.459824995,2012-09-29,2013-09-30,Savanico
1,-45.00737747,-10.99258743,2012-09-29,2013-09-14,Savanico
1,-44.98503164,-14.19506434,2012-09-29,2013-11-01,Savanico
1,-43.48911288,-8.365446073,2012-09-29,2013-09-14,Savanico
1,-47.67353,-8.137170588,2012-09-29,2013-08-29,Savanico
1,-45.74739006,-14.93954131,2012-09-29,2013-09-14,Savanico
1,-52.87168396,-13.48354257,2012-09-13,2013-08-29,Savanico
1,-52.9742963,-15.75466212,2012-08-28,2013-09-14,Savanico
1,-52.36414721,-14.32402914,2012-09-13,2013-08-29,Savanico
1,-45.29674135,-10.52451541,2012-09-29,2013-09-30,Savanico
1,-45.71117903,-11.73307583,2012-09-29,2013-09-14,Savanico
1,-45.81792734,-7.648402282,2012-09-13,2013-09-30,Savanico
1,-43.27241506,-14.57111645,2012-09-29,2013-09-14,Savanico
1,-43.99736718,-12.08269403,2012-09-29,2013-08-13,Savanico
1,-44.22285055,-9.085965824,2012-09-29,2013-08-29,Savanico
1,-43.64291078,-13.37512898,2012-09-29,2013-08-13,Savanico
1,-43.55658201,-6.817507772,2012-09-29,2013-09-14,Savanico
1,-42.63824501,-14.72208229,2012-09-29,2013-08-13,Savanico
1,-44.0414128,-8.453069695,2012-09-29,2013-08-29,Savanico
1,-43.78407055,-13.1131568,2012-09-29,2013-08-29,Savanico
1,-45.2971384,-19.04558894,2012-09-13,2013-09-30,Savanico
1,-45.7518726,-18.27210914,2012-09-29,2013-09-14,Savanico
1,-56.22812088,-15.5626537,2012-09-13,2013-08-29,Savanico
1,-44.6421236,-8.04915196,2012-09-29,2013-09-14,Savanico
1,-44.64036614,-11.87396199,2012-09-29,2013-08-29,Savanico
1,-42.63313754,-16.78516262,2012-09-29,2013-09-30,Savanico
1,-46.32699992,-15.54002153,2012-09-29,2013-08-29,Savanico
1,-43.8119277,-12.61593529,2012-09-29,2013-08-29,Savanico
1,-50.50612057,-13.60918956,2012-09-13,2013-08-13,Savanico
1,-49.47059727,-13.58850829,2012-09-13,2013-08-29,Savanico
1,-44.25016931,-10.054954,2012-09-29,2013-08-29,Savanico
1,-43.49486338,-7.428509323,2012-09-29,2013-08-29,Savanico
1,-43.56450036,-11.89318292,2012-09-29,2013-08-29,Savanico
1,-48.2315556,-15.49220737,2012-09-29,2013-09-14,Savanico
1,-45.65841064,-7.903165035,2012-09-13,2013-08-29,Savanico
1,-47.69218867,-10.55200176,2012-09-13,2013-09-14,Savanico
1,-44.60060613,-12.12350276,2012-09-29,2013-08-29,Savanico
1,-52.0046007,-16.70324441,2012-09-13,2013-08-29,Savanico
1,-49.30052592,-11.9608391,2012-08-28,2013-08-29,Savanico
1,-48.47284359,-9.756363041,2012-08-28,2013-08-29,Savanico
1,-44.31281399,-10.81631591,2012-09-29,2013-08-29,Savanico
1,-43.87598265,-12.23427398,2012-09-29,2013-09-14,Savanico
1,-52.67402949,-14.88033424,2012-08-28,2013-08-29,Savanico
1,-43.23075979,-10.54845168,2012-09-29,2013-09-14,Savanico
1,-47.7921072,-10.26149765,2012-09-13,2013-08-29,Savanico
1,-43.81786059,-10.99516866,2012-09-13,2013-08-13,Savanico
1,-51.34959561,-13.35095954,2012-09-13,2013-08-29,Savanico
1,-51.56667187,-16.99708116,2012-08-28,2013-08-29,Savanico
1,-43.87104415,-8.763221688,2012-09-13,2013-09-14,Savanico
1,-44.65951513,-14.56828248,2012-09-29,2013-09-30,Savanico
1,-54.9922239,-14.31267963,2012-08-28,2013-08-29,Savanico
1,-49.32398848,-11.8030923,2012-08-28,2013-08-29,Savanico
1,-44.70987758,-11.95813514,2012-09-29,2013-09-14,Savanico
1,-48.31230888,-10.01879597,2012-09-13,2013-09-14,Savanico
1,-47.58995392,-14.8647766,2012-09-13,2013-09-14,Savanico
1,-45.2212798,-10.17729229,2012-09-29,2013-09-14,Savanico
1,-48.76709354,-13.37275233,2012-09-13,2013-08-29,Savanico
1,-44.02507303,-18.90506944,2012-09-13,2013-08-29,Savanico
1,-52.67907114,-16.88579541,2012-09-13,2013-09-14,Savanico
1,-44.49044803,-8.149758407,2012-09-29,2013-08-29,Savanico
1,-45.95772661,-10.71201125,2012-09-13,2013-09-14,Savanico
1,-43.60865058,-12.4011533,2012-09-29,2013-08-29,Savanico
1,-48.59942131,-15.16165692,2012-09-13,2013-08-29,Savanico
1,-47.99814339,-15.82588321,2012-08-12,2013-08-29,Area_urbana
1,-47.1755968,-22.77867141,2012-08-28,2013-08-29,Area_urbana
1,-47.17072719,-22.81876609,2012-08-28,2013-09-14,Area_urbana
1,-48.94812855,-23.32014316,2012-09-13,2013-09-14,Area_urbana
1,-50.57580386,-22.41364711,2012-08-28,2013-08-29,Area_urbana
1,-48.23750233,-12.74983478,2012-07-27,2013-07-28,Area_urbana
1,-48.2350182,-18.93043323,2012-08-28,2013-09-14,Area_urbana
1,-56.49821879,-21.12491623,2012-08-12,2013-08-29,Area_urbana
1,-48.88282297,-23.9888986,2012-08-28,2013-08-29,Area_urbana
1,-49.28338134,-16.63914637,2012-08-12,2013-08-29,Area_urbana
1,-56.28346796,-20.19129166,2012-08-28,2013-09-14,Area_urbana
1,-47.95653383,-19.76816008,2012-08-28,2013-08-29,Area_urbana
1,-48.18632751,-21.79376746,2012-08-28,2013-08-29,Area_urbana
1,-43.77096997,-14.30607002,2012-08-28,2013-08-29,Area_urbana
1,-49.25995305,-16.72050111,2012-08-12,2013-08-29,Area_urbana
1,-48.34935323,-21.55760206,2012-08-12,2013-07-28,Agricultura_perene
1,-48.27875708,-20.70204854,2012-08-12,2013-08-13,Agricultura_perene
1,-48.51301354,-20.7612645,2012-08-28,2013-08-29,Agricultura_perene
1,-49.51556772,-20.45666163,2012-08-12,2013-09-14,Agricultura_perene
1,-48.34397727,-20.82711403,2012-08-28,2013-09-14,Agricultura_perene
1,-48.99020476,-23.43481329,2012-09-13,2013-08-29,Agricultura_perene
1,-49.24814887,-14.83936152,2012-09-29,2013-09-14,Agricultura_perene
1,-49.10156073,-22.81428424,2012-09-13,2013-09-14,Agricultura_perene
1,-48.8661526,-22.52434092,2012-10-31,2013-11-01,Agricultura_perene
1,-50.44052847,-22.50622166,2012-08-28,2013-08-29,Agricultura_perene
1,-50.53793213,-22.6631314,2012-08-28,2013-07-12,Agricultura_perene
1,-50.40730999,-22.4581316,2012-08-28,2013-07-12,Agricultura_perene
1,-48.38633554,-21.05758038,2012-10-15,2013-09-14,Agricultura_perene
1,-50.99833591,-22.13455997,2012-08-28,2013-07-28,Agricultura_perene
1,-48.9415262,-21.66730746,2012-11-16,2013-10-16,Agricultura_perene
1,-50.61129387,-18.50249449,2012-09-13,2013-09-14,Agricultura_perene
1,-49.73959226,-18.02933087,2012-09-13,2013-08-29,Agricultura_perene
1,-47.16333129,-22.02473034,2012-10-31,2013-07-12,Agricultura_perene
1,-47.67557634,-20.20853129,2012-09-13,2013-07-28,Agricultura_perene
1,-47.95641724,-20.51638083,2012-09-29,2013-08-29,Agricultura_perene
1,-50.16267329,-17.28646803,2012-09-13,2013-07-28,Agricultura_perene
1,-48.54710895,-20.76710096,2012-11-16,2013-11-01,Agricultura_perene
1,-48.23441315,-21.93346185,2012-08-12,2013-05-25,Agricultura_perene
1,-47.89460459,-21.31500951,2012-10-31,2013-09-30,Agricultura_perene
1,-49.98862946,-20.3012547,2012-08-28,2013-08-13,Agricultura_perene
1,-49.36283101,-20.16756303,2012-10-15,2013-09-30,Agricultura_perene
1,-54.08099206,-21.72222376,2012-11-16,2013-08-29,Agricultura_perene
1,-52.95017998,-17.75927929,2012-09-29,2013-09-14,Agricultura_perene
1,-48.20513437,-20.90875545,2012-08-12,2013-06-10,Agricultura_perene
1,-45.54366948,-20.08143446,2012-09-13,2013-08-13,Agricultura_perene
1,-47.79871438,-20.60086827,2012-08-28,2013-08-13,Agricultura_perene
